map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,expend,new is beter,obs remove,cost,
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4))",11.0505669116974,11.79390001297,-0.743333101272583,46.2127874885005,43.099706744868,5,0,10870,1023,1023,842,0,"[16, 4, 26]","[16, 4, 26]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10), (9, 7))",24.7745766639709,25.1167147159576,-0.342138051986694,34.37298420341,28.5636766334441,5,0,30323,3612,3132,2548,0,"[1, 9, 13, 9]","[1, 9, 13, 9]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2), (2, 5))",2.00010895729065,2.29493188858032,-0.294822931289673,36.5799658508822,33.5421686746988,5,0,1757,83,83,100,0,"[4, 8, 9, 14]","[4, 8, 9, 14]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10), (9, 1))",1.50454330444336,1.68395376205444,-0.179410457611084,35.3580097087379,26.7272727272727,5,0,2472,88,88,115,0,"[15, 7, 0, 6]","[15, 7, 0, 6]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11), (3, 7))",6.30282926559448,6.4691424369812,-0.166313171386719,41.3690363349131,35.6937799043062,5,0,6330,209,209,364,0,"[0, 9, 21, 8]","[0, 9, 21, 8]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11), (2, 2))",1.21967625617981,1.3647735118866,-0.145097255706787,26.314502529511,23.4794520547945,5,0,1186,73,73,5,0,"[5, 0, 17, 3]","[5, 0, 17, 3]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3), (9, 5))",4.34457302093506,4.66789293289185,-0.323319911956787,41.1355150956442,37.4018691588785,5,0,4339,107,107,123,0,"[7, 6, 26, 0]","[7, 6, 26, 0]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6), (5, 1))",39.9487221240997,41.9707503318787,-2.02202820777893,36.6938462011122,35.4839129021774,5,0,32549,6154,5848,896,0,"[26, 0, 2, 10]","[26, 0, 2, 10]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3), (10, 1))",2.4170823097229,2.64775538444519,-0.23067307472229,34.2773146116718,30.0576923076923,5,0,2279,52,52,5,0,"[1, 6, 6, 19]","[1, 6, 6, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2), (11, 3))",9.79393601417542,11.093864440918,-1.29992842674255,31.7806590526119,27.2478411053541,5,0,10682,1158,1158,1008,0,"[15, 1, 14, 0]","[15, 1, 14, 0]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4), (1, 10))",1.39601254463196,1.5216052532196,-0.125592708587646,36.8978201634877,32.0818713450292,5,0,1468,171,171,55,0,"[0, 4, 26, 5]","[0, 4, 26, 5]"
,,266.850988864899,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,-0.084325075149536,2.37156772613525,2.45589280128479,,,,,,,,,
,,,,,18.8146114349365,17.7082574367523,,,,,,,,,
,,,,,10.0899896621704,9.3369722366333,,,,,,,,,
,,,,,5.30477595329285,5.98023724555969,,,,,,,,,
,,,,,5.87154340744019,6.41250157356262,,,,,,,,,
,,,,,14.7093358039856,14.2975034713745,,,,,,,,,
,,,,,6.51453995704651,8.0080988407135,,,,,,,,,
,,,,,7.14127779006958,6.93619823455811,,,,,,,,,
,,,,,14.1474986076355,14.2259438037872,,,,,,,,,
,,,,,6.57285952568054,7.90174579620361,,,,,,,,,
,,,,,3.07292079925537,3.29562735557556,,,,,,,,,
,,,,,9.69403672218323,11.3083951473236,,,,,,,,,
,,,,,3.05243325233459,3.38123869895935,,,,,,,,,
,,,,,6.08493804931641,6.59805083274841,,,,,,,,,
,,,,,6.29789090156555,6.78270792961121,,,,,,,,,
,,,,,1.56070566177368,1.67745637893677,,,,,,,,,
,,,,,15.1526656150818,16.0887072086334,,,,,,,,,
,,,,,5.67829895019531,6.19335985183716,,,,,,,,,
,,,,,19.9664716720581,21.6113741397858,,,,,,,,,
,,,,,11.0505669116974,11.79390001297,,,,,,,,,
,,,,,24.7745766639709,25.1167147159576,,,,,,,,,
,,,,,2.00010895729065,2.29493188858032,,,,,,,,,
,,,,,1.50454330444336,1.68395376205444,,,,,,,,,
,,,,,6.30282926559448,6.4691424369812,,,,,,,,,
,,,,,1.21967625617981,1.3647735118866,,,,,,,,,
,,,,,4.34457302093506,4.66789293289185,,,,,,,,,
,,,,,39.9487221240997,41.9707503318787,,,,,,,,,
,,,,,2.4170823097229,2.64775538444519,,,,,,,,,
,,,,,9.79393601417542,11.093864440918,,,,,,,,,
,,,,,1.39601254463196,1.5216052532196,,,,,,,,,
